SourceFile,FileSize,DateTimeOriginal,CreateDate,GPSAltitude,GPSAltitudeRef,GPSSpeed,GPSSpeedRef,GPSLatitude,GPSLatitudeRef,GPSLongitude,GPSLongitudeRef,ImageSize,FileTypeExtension,MIMEType,Make,Model,ExifVersion
./2017-08-26 22.09.57.jpg,6645044,2017:08:26 22:09:57+02:00,2017:08:26 22:09:57,148.7214286,0,0,K,61.1094555555556,N,25.5836833333333,E,11258x3782,JPG,image/jpeg,Apple,iPhone SE,0221
./2017-08-26 22.19.31.jpg,2585371,2017:08:26 22:19:31-08:00,2017:08:26 22:19:31,146,0,0,K,61.1096027777778,N,25.5840083333333,E,4032x3024,JPG,image/jpeg,Apple,iPhone SE,0221
./2017-08-26 22.27.18.png,38404,,,,,,,,,,,640x1136,PNG,image/png,,,
./2017-08-26 23.14.31.jpg,2141526,2017:08:26 23:14:31,2017:08:26 23:14:31,157.4213836,0,0,K,61.1094083333333,N,25.5838444444444,E,4032x3024,JPG,image/jpeg,Apple,iPhone SE,0221
./2017-08-26 23.14.33.jpg,1512710,2017:08:26 23:14:33,2017:08:26 23:14:33,156.0990099,0,0,K,61.1094083333333,N,25.5838444444444,E,4032x3024,JPG,image/jpeg,Apple,iPhone SE,0221
./2017-08-26 23.17.27.jpg,3606520,2017:08:26 23:17:27,2017:08:26 23:17:27,150.0512821,0,0,K,61.1093638888889,N,25.5839,E,4032x3024,JPG,image/jpeg,Apple,iPhone SE,0221
./2017-09-13 12.04.39-1.mov,2049746,,2017:09:13 09:04:40,516.896,0,,,68.2877,,23.8289,,1440x1080,MOV,video/quicktime,Apple,iPhone SE,
./2017-09-13 12.04.39-2.mov,2052686,,2017:09:13 09:04:40,516.896,0,,,68.2877,,23.8289,,1440x1080,MOV,video/quicktime,Apple,iPhone SE,
./2017-10-20 18.30.43.png,60372,,,,,,,,,,,640x1136,PNG,image/png,,,
./2017-10-20 18.30.48.png,60894,,,,,,,,,,,640x1136,PNG,image/png,,,
./2017-10-26 21.05.59.jpg,2003195,2017:10:26 21:05:59,2017:10:26 21:05:59,21.27929688,0,0,K,53.3444888888889,N,-6.2628,W,4032x3024,JPG,image/jpeg,Apple,iPhone SE,0221
./2017-10-26 21.05.59.mov,2579658,,2017:10:26 20:05:59,21.279,0,,,53.3445,,-6.2628,,1440x1080,MOV,video/quicktime,Apple,iPhone SE,
./2017-10-26 21.06.00.jpg,1668813,2017:10:26 21:06:00,2017:10:26 21:06:00,21.27929688,0,0,K,53.3444888888889,N,-6.2628,W,4032x3024,JPG,image/jpeg,Apple,iPhone SE,0221
./2017-11-14 23.41.56.jpg,2441410,2017:11:14 23:41:56,2017:11:14 23:41:56,,,,,,,,,4032x3024,JPG,image/jpeg,Apple,iPhone SE,0221
./2017-11-14 23.44.09.jpg,2491483,2017:11:14 23:44:09,2017:11:14 23:44:09,,,,,,,,,4032x3024,JPG,image/jpeg,Apple,iPhone SE,0221
./2017-11-14 23.44.09foo.jpg,2491483,2017:11:14 23:44:09+02:00,2017:11:14 23:44:09,,,,,,,,,4032x3024,JPG,image/jpeg,Apple,iPhone SE,0221
./2017-11-14 23.44.09bar.jpg,2491483,2017:11:14 23:44:09-08:00,2017:11:14 23:44:09,,,,,,,,,4032x3024,JPG,image/jpeg,Apple,iPhone SE,0221
