Kontonummer	FI1234567890123456

Bokningsdag	Valutadag	Betalningsdag	Belopp	Mottagare/Betalare	Kontonummer	BIC	Kontotransaktion	Referens	Betalarens referens	Meddelande	Kortets nummer	Kvitto	

08.04.2019	07.04.2019	07.04.2019	300,00	JOHN DOE			Egen girering			Misc

15.04.2019	15.04.2019	15.04.2019	-2,00	VFI*Peekaupunkiseudun Kie			Visa Electron-köp	190411004185		HELSINKI 	1234566789012345

26.04.2019	26.04.2019	26.04.2019	-8,00	FINNKINO OY	233318-13247	NDEAFIHHXXX	e-betalning	12345 12345 12345 12345		12345678

29.04.2019	29.04.2019	29.04.2019	-3,71	FINNKINO ITEKESKUS			Visa Electron-köp	190426004252		HELSINKI 	1234566789012345

06.05.2019	06.05.2019	06.05.2019	-25,00	VFI*Javatrans Oy			Visa Electron-köp	190503004286		HELSINKI 	1234566789012345

08.05.2019	08.05.2019	08.05.2019	-36,95	CDON FI			Visa Electron-köp	190506120009		MALMO 	0987654321098765

15.07.2019	15.07.2019	15.07.2019	-12,49	VERKKOKAUPPA.COM MYYMALAT			Visa Electron-köp	190712004659		HELSINKI 	1234566789012345

15.07.2019	15.07.2019	15.07.2019	-170,80	VERKKOKAUPPA.COM MYYMALAT			Visa Electron-köp	190712004659		HELSINKI 	0987654321098765		

15.07.2019	15.07.2019	15.07.2019	-9,90	VERKKOKAUPPA.COM MYYMALAT			Visa Electron-köp	190712004659		HELSINKI 	1234566789012345		

12.08.2019	12.08.2019	12.08.2019	-13,37	CLAS OHLSON KAM			Visa Electron-köp	190808722159		HELSINKI 	1234566789012345

12.08.2019	12.08.2019	12.08.2019	-4,95	Suomalainen Kirjakauppa K			Visa Electron-köp	190808171721		00100 Helsinki 	1234566789012345

14.08.2019	14.08.2019	14.08.2019	164,90	VERKKOKAUPPA.COM MYYMALAT			Visa Electron-köp korr	190812004845		HELSINKI 	0987654321098765

