Real Date,Bank Date,Payee,Bank Message,Amount,Balance,Original data,Raw Real Date,Raw Bank Date,Raw Payee,Raw Bank Message,Raw Amount,Raw Balance
,2019-04-07,JOHN DOE,Misc,300.00,,"{'Bokningsdag': '08.04.2019', 'Valutadag': '07.04.2019', 'Betalningsdag': '07.04.2019', 'Belopp': '300,00', 'Mottagare/Betalare': 'JOHN DOE', 'Kontonummer': nan, 'BIC': nan, 'Kontotransaktion': 'Egen girering', 'Referens': nan, 'Betalarens referens': nan, 'Meddelande': 'Misc', 'Kortets nummer': nan, 'Kvitto': nan}",,07.04.2019,JOHN DOE,Misc,"300,00",
2019-04-11,2019-04-15,VFI*Peekaupunkiseudun Kie,HELSINKI ,-2.00,,"{'Bokningsdag': '15.04.2019', 'Valutadag': '15.04.2019', 'Betalningsdag': '15.04.2019', 'Belopp': '-2,00', 'Mottagare/Betalare': 'VFI*Peekaupunkiseudun Kie', 'Kontonummer': nan, 'BIC': nan, 'Kontotransaktion': 'Visa Electron-köp', 'Referens': '190411004185', 'Betalarens referens': nan, 'Meddelande': 'HELSINKI ', 'Kortets nummer': '1234566789012345', 'Kvitto': nan}",190411004185,15.04.2019,VFI*Peekaupunkiseudun Kie,HELSINKI ,"-2,00",
,2019-04-26,FINNKINO OY,12345678,-8.00,,"{'Bokningsdag': '26.04.2019', 'Valutadag': '26.04.2019', 'Betalningsdag': '26.04.2019', 'Belopp': '-8,00', 'Mottagare/Betalare': 'FINNKINO OY', 'Kontonummer': '233318-13247', 'BIC': 'NDEAFIHHXXX', 'Kontotransaktion': 'e-betalning', 'Referens': '12345 12345 12345 12345', 'Betalarens referens': nan, 'Meddelande': '12345678', 'Kortets nummer': nan, 'Kvitto': nan}",12345 12345 12345 12345,26.04.2019,FINNKINO OY,12345678,"-8,00",
2019-04-26,2019-04-29,FINNKINO ITEKESKUS,HELSINKI ,-3.71,,"{'Bokningsdag': '29.04.2019', 'Valutadag': '29.04.2019', 'Betalningsdag': '29.04.2019', 'Belopp': '-3,71', 'Mottagare/Betalare': 'FINNKINO ITEKESKUS', 'Kontonummer': nan, 'BIC': nan, 'Kontotransaktion': 'Visa Electron-köp', 'Referens': '190426004252', 'Betalarens referens': nan, 'Meddelande': 'HELSINKI ', 'Kortets nummer': '1234566789012345', 'Kvitto': nan}",190426004252,29.04.2019,FINNKINO ITEKESKUS,HELSINKI ,"-3,71",
2019-05-03,2019-05-06,VFI*Javatrans Oy,HELSINKI ,-25.00,,"{'Bokningsdag': '06.05.2019', 'Valutadag': '06.05.2019', 'Betalningsdag': '06.05.2019', 'Belopp': '-25,00', 'Mottagare/Betalare': 'VFI*Javatrans Oy', 'Kontonummer': nan, 'BIC': nan, 'Kontotransaktion': 'Visa Electron-köp', 'Referens': '190503004286', 'Betalarens referens': nan, 'Meddelande': 'HELSINKI ', 'Kortets nummer': '1234566789012345', 'Kvitto': nan}",190503004286,06.05.2019,VFI*Javatrans Oy,HELSINKI ,"-25,00",
2019-05-06,2019-05-08,CDON FI,MALMO ,-36.95,,"{'Bokningsdag': '08.05.2019', 'Valutadag': '08.05.2019', 'Betalningsdag': '08.05.2019', 'Belopp': '-36,95', 'Mottagare/Betalare': 'CDON FI', 'Kontonummer': nan, 'BIC': nan, 'Kontotransaktion': 'Visa Electron-köp', 'Referens': '190506120009', 'Betalarens referens': nan, 'Meddelande': 'MALMO ', 'Kortets nummer': '0987654321098765', 'Kvitto': nan}",190506120009,08.05.2019,CDON FI,MALMO ,"-36,95",
2019-07-12,2019-07-15,VERKKOKAUPPA.COM MYYMALAT,HELSINKI ,-12.49,,"{'Bokningsdag': '15.07.2019', 'Valutadag': '15.07.2019', 'Betalningsdag': '15.07.2019', 'Belopp': '-12,49', 'Mottagare/Betalare': 'VERKKOKAUPPA.COM MYYMALAT', 'Kontonummer': nan, 'BIC': nan, 'Kontotransaktion': 'Visa Electron-köp', 'Referens': '190712004659', 'Betalarens referens': nan, 'Meddelande': 'HELSINKI ', 'Kortets nummer': '1234566789012345', 'Kvitto': nan}",190712004659,15.07.2019,VERKKOKAUPPA.COM MYYMALAT,HELSINKI ,"-12,49",
2019-07-12,2019-07-15,VERKKOKAUPPA.COM MYYMALAT,HELSINKI ,-170.80,,"{'Bokningsdag': '15.07.2019', 'Valutadag': '15.07.2019', 'Betalningsdag': '15.07.2019', 'Belopp': '-170,80', 'Mottagare/Betalare': 'VERKKOKAUPPA.COM MYYMALAT', 'Kontonummer': nan, 'BIC': nan, 'Kontotransaktion': 'Visa Electron-köp', 'Referens': '190712004659', 'Betalarens referens': nan, 'Meddelande': 'HELSINKI ', 'Kortets nummer': '0987654321098765', 'Kvitto': nan}",190712004659,15.07.2019,VERKKOKAUPPA.COM MYYMALAT,HELSINKI ,"-170,80",
2019-07-12,2019-07-15,VERKKOKAUPPA.COM MYYMALAT,HELSINKI ,-9.90,,"{'Bokningsdag': '15.07.2019', 'Valutadag': '15.07.2019', 'Betalningsdag': '15.07.2019', 'Belopp': '-9,90', 'Mottagare/Betalare': 'VERKKOKAUPPA.COM MYYMALAT', 'Kontonummer': nan, 'BIC': nan, 'Kontotransaktion': 'Visa Electron-köp', 'Referens': '190712004659', 'Betalarens referens': nan, 'Meddelande': 'HELSINKI ', 'Kortets nummer': '1234566789012345', 'Kvitto': nan}",190712004659,15.07.2019,VERKKOKAUPPA.COM MYYMALAT,HELSINKI ,"-9,90",
2019-08-08,2019-08-12,CLAS OHLSON KAM,HELSINKI ,-13.37,,"{'Bokningsdag': '12.08.2019', 'Valutadag': '12.08.2019', 'Betalningsdag': '12.08.2019', 'Belopp': '-13,37', 'Mottagare/Betalare': 'CLAS OHLSON KAM', 'Kontonummer': nan, 'BIC': nan, 'Kontotransaktion': 'Visa Electron-köp', 'Referens': '190808722159', 'Betalarens referens': nan, 'Meddelande': 'HELSINKI ', 'Kortets nummer': '1234566789012345', 'Kvitto': nan}",190808722159,12.08.2019,CLAS OHLSON KAM,HELSINKI ,"-13,37",
