Completed Date;Reference;Paid Out (EUR);Paid In (EUR);Exchange Out;Exchange In; Balance (EUR);Exchange Rate;Category
22. Jan 2021;Premium plan fee;7,99 ;;;;-4,19 ; ;General
22. Dec 2020;Premium plan fee;7,99 ;;;;85,34 ; ;General
26. Nov 2020;Wolt;44,40 ;;;;539,66 ; ;Restaurants
25. Nov 2020;MAX;16,52 ;;SEK 169,00 ;;584,06 ;FX-rate 1 € = 10,2346 SEK;Restaurants
22. Nov 2020;Premium plan fee;7,99 ;;;;617,43 ; ;General
14. Oct 2020;chrome;4,25 ;;USD 5,00 ;;840,11 ;FX-rate 1 € = 1,1792 $;Entertainment
6. Oct 2020;Bought EUR from SEK;;23 802,27 ;;SEK 250 000,00 ;23 822,28 ;FX-rate 1 € = 10,5032 SEK;General
22. Sep 2020;Sold EUR to BTC;2,00 ;;BTC 0,00022153 ;;0,01 ;FX-rate 1 € = 0,00011077 BTC ;General
21. Sep 2020;Premium plan fee;7,99 ;;;;2,01 ; ;General
21. Sep 2020;Money added via Apple Pay;;10,00 ;;;10,00 ; ;General
